Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
02.12.2020 20:00,0.0,0.0,80.33,77.61,79.4,62.35,58.57,0.47,32.35,30.77,67.83,0
02.12.2020 21:00,0.0,0.0,74.61,71.07,74.78,59.95,54.15,0.47,28.93,27.21,79.87,0
02.12.2020 22:00,763.3,611.36,82.26,78.1,80.58,55.79,55.21,2.02,27.34,25.41,139374.54,0
02.12.2020 23:00,1097.62,912.43,99.9,96.02,94.78,54.18,63.01,2.81,31.39,31.23,206001.0,0
03.12.2020 00:00,1096.74,912.27,104.67,100.97,98.85,54.92,66.27,2.83,32.24,32.25,205989.06,0
03.12.2020 01:00,1085.71,912.21,106.84,103.1,100.72,55.98,68.51,2.78,32.27,31.05,204283.91,0
03.12.2020 02:00,1075.93,912.05,107.84,104.11,101.6,56.76,69.95,2.77,31.52,29.79,201397.43,0
03.12.2020 03:00,1073.96,911.78,108.51,104.75,102.18,57.21,70.72,2.76,30.51,28.27,203383.53,0
03.12.2020 04:00,1094.23,911.6,109.27,105.44,102.83,57.68,71.21,2.76,29.41,28.0,207144.4,0
03.12.2020 05:00,1098.78,911.52,110.0,106.09,103.47,57.97,71.6,2.83,31.71,31.2,208875.44,0
03.12.2020 06:00,1107.56,911.51,110.67,106.74,104.14,58.33,72.09,2.85,32.68,33.91,211258.51,0
03.12.2020 07:00,1099.69,911.38,111.22,107.34,104.72,58.74,72.59,2.88,32.55,37.18,212681.98,0
03.12.2020 08:00,740.94,626.88,108.83,105.06,102.3,59.39,72.43,2.08,34.28,42.64,140086.28,0
03.12.2020 09:00,0.0,0.0,88.35,86.31,85.46,59.65,64.34,0.52,37.16,42.86,195.67,0
03.12.2020 10:00,0.0,0.0,80.28,78.55,79.35,58.69,58.68,0.5,32.37,34.65,99.55,0
03.12.2020 11:00,0.0,0.0,75.55,73.94,73.55,58.09,54.6,0.47,29.53,30.0,62.09,0
03.12.2020 12:00,0.0,0.0,71.74,70.06,69.28,56.99,51.96,0.47,28.16,28.01,0.0,0
03.12.2020 13:00,0.0,0.0,68.43,66.77,65.75,55.55,49.71,0.5,27.05,26.64,74.11,0
03.12.2020 14:00,0.0,0.0,65.52,63.95,62.57,54.01,47.7,0.5,26.35,25.82,13.23,0
03.12.2020 15:00,0.0,0.0,62.95,61.42,60.07,52.35,46.0,0.5,25.74,25.16,25.03,0
03.12.2020 16:00,0.0,0.0,60.67,59.17,58.14,50.55,44.78,0.5,25.34,24.67,35.91,0
03.12.2020 17:00,0.0,0.0,58.7,57.12,56.62,48.66,43.78,0.48,24.76,23.83,7.67,0
03.12.2020 18:00,0.0,0.0,56.73,55.05,54.54,46.86,42.14,0.47,23.96,22.76,6.89,0
03.12.2020 19:00,0.0,0.0,54.73,52.78,53.0,44.8,40.99,0.47,23.53,22.51,19.84,0
03.12.2020 20:00,212.96,187.95,55.71,53.62,54.25,42.4,40.69,0.99,23.17,22.46,43812.13,0
03.12.2020 21:00,341.91,272.04,60.41,58.36,58.16,40.61,42.89,1.23,26.5,26.14,60128.31,0
03.12.2020 22:00,1091.18,912.54,80.08,77.43,76.85,41.69,49.3,2.9,31.22,34.81,204298.02,0
03.12.2020 23:00,1082.83,912.59,92.25,89.37,88.01,46.37,56.22,2.92,36.01,40.14,203348.75,0
04.12.2020 00:00,1084.83,912.53,99.02,95.87,94.06,50.45,61.39,2.71,36.35,39.18,205480.92,0
04.12.2020 01:00,1090.6,912.53,103.3,99.92,97.85,53.27,65.11,2.64,36.87,38.28,206974.29,0
04.12.2020 02:00,1094.44,912.52,106.31,102.7,100.49,55.36,67.81,2.65,37.2,37.35,208310.9,0
04.12.2020 03:00,1095.72,912.52,108.4,104.7,102.34,56.76,69.68,2.66,36.27,37.33,208767.63,0
04.12.2020 04:00,1091.64,912.52,109.75,105.97,103.51,57.86,70.99,2.59,34.81,37.49,208992.36,0
04.12.2020 05:00,1090.83,911.37,110.73,106.91,104.41,58.66,71.86,2.7,36.17,38.42,210291.59,0
04.12.2020 06:00,1096.27,910.23,111.41,107.59,105.05,59.26,72.54,2.8,37.26,36.87,209900.96,0
04.12.2020 07:00,1084.45,910.05,111.84,108.02,105.46,59.66,73.08,2.79,37.42,35.87,209428.81,0
04.12.2020 08:00,1091.15,910.02,112.14,108.29,105.69,60.04,73.56,2.67,38.09,35.13,208949.58,0
04.12.2020 09:00,1093.73,910.19,112.62,108.76,106.15,60.65,74.51,2.67,39.2,37.58,211216.3,0
04.12.2020 10:00,1109.0,910.34,113.41,109.54,106.94,61.43,75.48,2.6,38.82,40.29,212801.55,0
04.12.2020 11:00,1092.32,910.73,114.08,110.26,107.65,62.22,76.36,2.7,39.1,39.58,211736.77,0
04.12.2020 12:00,1087.72,910.5,114.57,110.78,108.15,62.85,77.04,2.73,40.38,37.65,210165.33,0
04.12.2020 13:00,1086.91,910.67,114.69,110.87,108.21,62.59,77.34,2.65,41.92,34.46,208092.64,0
04.12.2020 14:00,1104.29,910.89,114.13,110.19,107.46,61.52,76.66,2.68,41.41,30.99,210870.59,0
04.12.2020 15:00,1090.52,909.47,113.6,109.69,106.98,61.28,75.96,2.58,41.73,30.26,208364.77,0
04.12.2020 16:00,1085.31,910.79,113.4,109.54,106.88,61.13,75.58,2.58,42.63,29.47,206694.69,0
04.12.2020 17:00,1099.73,911.17,113.25,109.36,106.68,60.58,75.01,2.62,42.11,29.46,211704.93,0
04.12.2020 18:00,1102.99,909.91,113.53,109.61,106.95,60.42,74.9,2.62,40.27,29.82,218174.27,0
04.12.2020 19:00,1098.1,910.16,113.79,109.9,107.21,60.6,74.9,2.69,39.31,31.27,217211.16,0
04.12.2020 20:00,1101.14,910.21,113.81,109.9,107.19,60.54,75.1,2.79,38.9,32.81,214364.1,0
04.12.2020 21:00,1102.84,910.26,113.3,109.31,106.57,59.88,74.95,2.74,37.77,33.44,212688.99,0
04.12.2020 22:00,1088.73,910.32,112.2,108.29,105.55,59.23,74.69,2.8,38.92,33.06,207799.67,0
04.12.2020 23:00,1088.53,910.13,111.58,107.68,104.96,58.52,74.2,2.78,38.17,32.16,209662.37,0
05.12.2020 00:00,1089.05,909.94,111.07,107.17,104.46,57.75,73.64,2.77,36.31,30.14,209785.89,0
05.12.2020 01:00,1094.76,910.0,110.31,106.35,103.58,56.67,72.69,2.7,34.43,27.42,212319.17,0
05.12.2020 02:00,1088.17,910.03,109.81,105.91,103.19,56.41,72.27,2.62,33.22,25.85,210845.67,0
05.12.2020 03:00,1089.38,910.0,109.44,105.56,102.84,56.22,71.72,2.63,31.66,25.16,209315.29,0
05.12.2020 04:00,1069.24,905.91,108.88,105.03,102.24,55.36,70.63,2.75,29.6,25.24,204668.46,0
05.12.2020 05:00,0.0,1.73,91.2,88.93,86.05,55.44,64.43,0.51,32.1,29.99,2314.75,0
05.12.2020 06:00,0.0,0.0,78.5,76.79,75.9,53.43,56.22,0.5,27.22,23.86,835.47,0
05.12.2020 07:00,115.79,60.33,73.75,71.13,70.9,49.81,51.98,0.77,22.18,18.73,19725.88,0
05.12.2020 08:00,1091.1,899.55,83.5,80.0,78.59,44.68,53.61,2.81,24.41,23.83,203361.16,0
05.12.2020 09:00,1108.19,912.5,95.39,91.93,90.19,47.4,58.77,2.82,29.34,29.56,210316.73,0
05.12.2020 10:00,1101.26,912.5,100.05,96.57,94.51,49.48,62.35,2.83,30.16,31.21,209479.89,0
05.12.2020 11:00,1095.95,912.49,102.81,99.28,97.04,51.43,65.04,2.83,30.07,31.87,210187.63,0
05.12.2020 12:00,1093.35,912.49,104.36,100.63,98.25,52.01,66.55,2.91,29.57,29.84,209987.9,0
05.12.2020 13:00,1093.61,912.49,105.17,101.4,98.96,52.83,67.55,2.83,34.07,28.84,208525.0,0
05.12.2020 14:00,1088.36,912.5,105.82,102.07,99.57,53.58,68.29,2.78,34.17,27.36,207673.45,0
05.12.2020 15:00,1120.52,912.5,107.12,103.21,100.72,53.85,68.7,2.77,33.32,25.62,220138.48,0
05.12.2020 16:00,1108.61,912.51,108.02,104.14,101.61,54.56,69.37,2.7,33.89,24.61,217222.4,0
05.12.2020 17:00,1125.11,912.5,108.74,104.78,102.21,55.02,69.94,2.62,36.41,24.42,218004.25,0
05.12.2020 18:00,1117.82,912.44,109.06,105.08,102.49,55.29,70.4,2.73,36.42,26.23,212941.35,0
05.12.2020 19:00,1114.2,912.5,108.95,105.0,102.39,55.47,70.6,2.79,36.7,29.48,218170.66,0
05.12.2020 20:00,1113.7,912.5,109.24,105.26,102.65,55.58,70.6,2.82,35.83,30.24,218114.0,0
05.12.2020 21:00,1123.62,912.5,109.43,105.42,102.75,55.6,70.6,2.75,33.7,29.87,217373.61,0
05.12.2020 22:00,1122.24,912.51,109.23,105.19,102.55,55.4,70.43,2.76,34.82,28.67,214352.47,0
05.12.2020 23:00,1128.96,912.51,109.22,105.15,102.52,55.34,70.28,2.66,34.82,27.54,217995.32,0
06.12.2020 00:00,1130.86,912.53,109.46,105.38,102.77,55.4,70.38,2.62,34.96,25.91,219868.19,0
06.12.2020 01:00,1120.53,912.51,109.51,105.47,102.82,55.44,70.61,2.51,34.92,24.73,218141.55,0
06.12.2020 02:00,1111.65,912.41,109.0,104.98,102.34,55.28,70.6,2.53,35.48,23.85,215452.98,0
06.12.2020 03:00,1126.87,912.52,109.15,105.12,102.49,55.2,70.6,2.56,36.13,25.33,223605.09,0
06.12.2020 04:00,1110.76,912.49,109.09,105.05,102.42,55.2,70.6,2.68,34.73,27.42,216196.39,0
06.12.2020 05:00,1122.45,912.53,108.9,104.9,102.25,55.13,70.6,2.79,34.66,29.25,220422.04,0
06.12.2020 06:00,1124.68,912.54,109.01,105.0,102.37,54.91,70.46,2.74,34.99,28.71,222127.19,0
06.12.2020 07:00,1126.73,912.55,109.32,105.27,102.67,55.2,70.61,2.71,35.16,27.59,225810.22,0
06.12.2020 08:00,1122.74,912.51,109.52,105.51,102.87,55.54,70.87,2.59,36.15,26.2,215253.32,0
06.12.2020 09:00,1107.51,912.52,109.34,105.36,102.69,55.8,71.1,2.57,35.93,24.3,209959.1,0
06.12.2020 10:00,1123.99,912.55,109.28,105.32,102.61,55.8,71.05,2.77,36.51,27.62,216978.9,0
06.12.2020 11:00,1116.59,912.56,109.41,105.44,102.81,56.24,71.38,2.78,36.79,32.22,213586.47,0
06.12.2020 12:00,1093.54,912.57,109.37,105.48,102.86,56.84,71.66,2.75,38.44,34.03,209197.52,0
06.12.2020 13:00,1079.11,912.61,109.44,105.64,103.04,57.52,72.12,2.71,39.19,34.13,203806.35,0
06.12.2020 14:00,1094.93,912.62,109.49,105.67,103.04,57.34,72.2,2.56,39.0,36.42,208637.98,0
06.12.2020 15:00,1109.51,912.45,109.89,105.97,103.39,57.4,72.34,2.63,38.49,36.09,212420.78,0
06.12.2020 16:00,803.85,674.78,105.66,102.01,99.34,57.12,71.1,2.11,38.22,34.19,149824.42,0
06.12.2020 17:00,325.62,290.92,96.21,93.17,90.93,56.46,67.54,1.15,41.11,39.73,66156.05,0
06.12.2020 18:00,0.0,0.0,79.73,77.84,78.47,54.87,59.86,0.47,37.07,35.27,239.08,0
06.12.2020 19:00,0.0,0.0,73.24,70.68,73.42,52.64,54.92,0.47,30.78,28.86,88.94,0
06.12.2020 20:00,0.0,0.0,68.28,65.3,68.96,50.6,51.32,0.47,27.1,25.2,250.53,0
06.12.2020 21:00,0.0,0.0,64.16,61.2,64.91,48.62,48.29,0.47,24.54,22.78,137.87,0
06.12.2020 22:00,0.0,0.0,60.75,57.92,61.4,46.46,45.92,0.49,22.93,21.0,151.78,0
06.12.2020 23:00,746.74,592.05,69.01,65.8,67.86,43.81,46.83,1.95,24.44,24.09,134037.36,0
07.12.2020 00:00,1126.53,912.16,89.93,86.51,85.72,45.33,54.1,2.76,33.58,35.6,210860.62,0
07.12.2020 01:00,1123.37,911.9,97.79,94.39,92.72,48.08,58.83,2.66,35.74,35.98,212590.25,0
07.12.2020 02:00,1117.24,911.14,101.87,98.34,96.29,50.31,62.55,2.61,35.3,37.13,211150.32,0
07.12.2020 03:00,1116.21,911.53,104.46,100.75,98.55,52.21,65.17,2.65,34.37,36.47,213421.02,0
07.12.2020 04:00,1122.44,911.54,106.3,102.49,100.16,53.6,67.09,2.57,34.44,36.55,214435.11,0
07.12.2020 05:00,1123.39,911.3,107.71,103.82,101.36,54.84,68.5,2.8,34.95,35.13,214673.73,0
07.12.2020 06:00,1128.61,910.98,108.63,104.69,102.15,55.38,69.56,2.84,35.89,34.61,215071.32,0
07.12.2020 07:00,1124.41,909.72,109.13,105.16,102.55,55.64,70.02,2.72,34.78,35.73,218973.89,0
07.12.2020 08:00,1120.76,909.66,109.65,105.7,103.04,56.18,70.59,2.77,35.17,36.54,217989.96,0
07.12.2020 09:00,1122.98,908.09,110.24,106.28,103.68,56.96,71.26,2.87,35.92,36.18,218335.16,0
07.12.2020 10:00,1125.95,910.97,111.27,107.34,104.84,58.05,72.42,2.79,37.09,39.13,216867.06,0
07.12.2020 11:00,1114.14,910.98,112.28,108.39,105.88,59.29,73.67,2.78,37.72,40.14,216536.27,0
07.12.2020 12:00,1105.46,910.96,113.03,109.18,106.61,60.22,74.87,2.88,38.14,39.56,213969.01,0
07.12.2020 13:00,1101.75,910.91,113.85,110.03,107.47,61.37,76.05,2.85,38.64,40.88,212915.43,0
07.12.2020 14:00,1094.49,910.86,114.67,110.85,108.27,62.3,77.16,2.8,39.33,41.5,209680.4,0
07.12.2020 15:00,1111.36,910.52,115.33,111.44,108.87,62.6,78.02,2.83,38.91,41.46,215811.83,0
07.12.2020 16:00,1114.97,910.19,115.97,111.99,109.4,62.79,78.5,2.78,39.68,41.02,214607.31,0
07.12.2020 17:00,1103.12,906.13,115.49,111.51,108.86,62.68,78.51,2.83,42.82,36.46,210697.4,0
07.12.2020 18:00,1132.88,909.89,115.73,111.64,109.04,62.47,78.5,2.85,42.63,33.24,218287.45,0
07.12.2020 19:00,1133.06,910.9,115.91,111.79,109.18,62.4,78.47,2.85,42.58,32.19,216808.02,0
07.12.2020 20:00,1123.51,910.85,115.83,111.7,109.06,62.33,78.18,2.85,42.25,34.14,216590.8,0
07.12.2020 21:00,1123.07,910.61,115.55,111.47,108.8,62.17,77.73,2.63,42.21,38.02,216674.74,0
07.12.2020 22:00,1126.85,910.35,115.43,111.36,108.69,62.0,77.42,2.65,42.71,38.81,217379.28,0
07.12.2020 23:00,1122.42,910.2,115.32,111.21,108.56,62.0,77.04,2.76,41.91,39.33,217646.29,0
08.12.2020 00:00,1132.48,910.26,115.26,111.15,108.51,62.07,76.86,2.72,40.46,39.35,217392.58,0
08.12.2020 01:00,1121.64,910.11,114.96,110.89,108.2,61.6,76.59,2.79,40.46,41.08,217688.82,0
08.12.2020 02:00,1120.48,908.46,114.57,110.53,107.82,61.12,76.1,2.91,39.6,35.46,218322.32,0
08.12.2020 03:00,1111.21,910.36,113.53,109.53,106.78,60.58,75.44,2.66,39.2,37.82,213285.98,0
08.12.2020 04:00,1116.46,910.51,113.27,109.27,106.53,60.16,74.86,2.69,39.63,37.92,216515.02,0
08.12.2020 05:00,277.66,239.73,102.03,98.8,96.31,60.31,71.42,1.07,42.25,41.24,57228.2,0
08.12.2020 06:00,517.54,431.7,90.01,87.32,87.9,56.8,63.82,1.57,34.82,33.57,97421.09,0
08.12.2020 07:00,1128.25,912.59,104.17,100.19,98.78,55.24,66.92,2.76,37.0,36.22,217766.86,0
08.12.2020 08:00,1131.05,912.57,108.08,104.19,101.95,55.8,69.04,2.88,38.64,38.4,215817.04,0
08.12.2020 09:00,1132.33,912.59,110.15,106.23,103.78,56.79,70.68,2.93,38.68,38.94,215033.75,0
08.12.2020 10:00,1125.45,912.59,111.26,107.33,104.85,57.79,72.09,2.82,39.04,38.18,212839.19,0
08.12.2020 11:00,1118.28,912.58,112.14,108.25,105.75,58.87,73.32,2.87,39.45,37.2,211011.43,0
08.12.2020 12:00,1115.91,912.59,113.05,109.17,106.64,59.86,74.65,2.93,39.82,35.29,210774.34,0
08.12.2020 13:00,1113.82,912.6,113.75,109.84,107.28,60.47,75.64,2.85,40.29,35.61,210064.95,0
08.12.2020 14:00,1117.36,912.57,114.41,110.48,107.89,60.97,76.43,2.9,40.04,35.07,211975.32,0
08.12.2020 15:00,1113.03,912.59,114.99,111.06,108.48,61.5,77.3,2.84,40.58,37.4,211736.85,0
08.12.2020 16:00,1116.23,912.59,115.6,111.64,109.05,61.7,78.02,2.84,40.55,38.51,213265.32,0
08.12.2020 17:00,1110.62,912.6,115.55,111.56,108.93,61.93,78.3,2.69,39.82,38.09,207355.96,0
08.12.2020 18:00,1098.4,912.59,114.87,110.92,108.24,62.24,78.04,2.67,38.62,39.68,204193.15,0
08.12.2020 19:00,1107.63,912.53,114.54,110.57,107.88,61.85,77.24,2.72,37.67,39.28,209184.71,0
08.12.2020 20:00,1106.18,912.54,114.4,110.42,107.73,60.93,76.66,2.8,36.71,38.58,210311.04,0
08.12.2020 21:00,1102.0,912.51,113.79,109.81,107.12,60.07,75.83,2.63,35.28,37.91,207625.93,0
08.12.2020 22:00,1123.18,912.55,113.38,109.4,106.69,59.45,75.0,2.59,34.26,37.29,214400.46,0
08.12.2020 23:00,1137.12,912.55,113.46,109.42,106.73,59.15,74.48,2.51,36.08,38.92,219012.87,0
09.12.2020 00:00,1138.21,912.54,113.74,109.62,106.95,59.0,74.25,2.58,39.3,38.73,219246.82,0
09.12.2020 01:00,1124.41,912.54,113.25,109.19,106.46,58.88,74.07,2.6,39.29,38.07,215040.3,0
09.12.2020 02:00,1129.91,912.55,113.07,108.95,106.29,58.8,73.71,2.79,38.12,33.88,217858.8,0
09.12.2020 03:00,1135.19,912.54,113.35,109.3,106.63,58.73,73.7,2.78,37.19,32.84,220017.67,0
09.12.2020 04:00,1097.47,901.4,113.19,109.14,106.48,58.8,73.65,2.75,37.19,33.58,210133.78,0
09.12.2020 05:00,497.8,407.09,99.19,96.21,93.45,57.23,69.16,1.59,37.59,33.04,89921.64,0
09.12.2020 06:00,1119.73,911.9,106.04,102.24,100.1,55.93,69.19,2.89,38.49,30.91,210593.78,0
09.12.2020 07:00,1126.54,911.48,109.19,105.31,102.91,56.38,70.45,2.84,39.29,32.06,214729.73,0
09.12.2020 08:00,258.72,223.55,98.95,95.94,93.56,57.32,68.65,1.04,42.75,38.31,50716.35,0
09.12.2020 09:00,0.0,0.0,82.13,80.24,81.03,55.96,60.66,0.5,37.35,34.5,396.45,0
09.12.2020 10:00,0.0,0.0,75.56,73.22,75.84,54.23,56.09,0.5,32.1,29.71,311.35,0
09.12.2020 11:00,0.0,0.0,70.86,68.3,71.33,52.8,53.05,0.5,28.82,26.25,617.05,0
09.12.2020 12:00,0.0,0.0,67.62,64.73,67.16,51.8,50.4,0.5,26.91,24.1,279.02,0
09.12.2020 13:00,1026.67,0.0,64.55,61.35,63.92,50.74,48.28,0.51,25.45,22.84,534.24,0
09.12.2020 14:00,1100.0,0.0,61.21,58.71,59.91,49.27,45.03,0.51,23.29,20.78,242.93,0
09.12.2020 15:00,1026.67,0.01,58.84,56.45,56.17,47.88,42.41,0.51,22.33,20.16,424.05,0
09.12.2020 16:00,355.68,277.86,59.6,57.38,56.77,45.8,41.4,1.18,22.69,20.49,59469.4,0
09.12.2020 17:00,1133.48,911.53,84.07,81.01,80.04,44.72,50.14,2.9,35.08,33.05,215343.88,0
09.12.2020 18:00,1130.06,911.74,96.1,92.97,91.35,47.9,57.71,2.88,39.52,38.48,214088.3,0
09.12.2020 19:00,1116.92,911.58,102.32,98.99,97.03,51.29,63.02,2.86,40.22,35.17,213462.02,0
09.12.2020 20:00,1108.59,911.29,106.06,102.48,100.28,53.89,66.68,2.89,39.45,35.3,212271.81,0
09.12.2020 21:00,1113.45,910.71,108.31,104.59,102.17,55.51,68.8,2.89,38.83,34.63,215414.86,0
09.12.2020 22:00,1121.84,910.73,109.87,105.98,103.46,56.63,70.19,2.89,39.11,35.04,215816.84,0
09.12.2020 23:00,1107.46,910.92,110.43,106.55,103.99,57.5,71.27,2.85,38.64,36.89,212310.67,0
10.12.2020 00:00,1111.53,910.72,111.07,107.16,104.58,58.03,71.91,2.77,37.49,37.41,214289.14,0
10.12.2020 01:00,1108.93,910.73,111.33,107.41,104.8,58.56,72.55,2.77,36.77,36.94,211983.08,0
10.12.2020 02:00,1106.72,910.65,111.57,107.62,105.06,58.84,73.16,2.88,36.19,34.49,212949.58,0
10.12.2020 03:00,1098.26,911.0,111.54,107.67,105.07,59.16,73.46,2.81,35.42,32.23,205850.03,0
10.12.2020 04:00,1099.14,910.98,111.77,107.94,105.29,59.13,73.66,2.89,34.52,30.64,209526.09,0
10.12.2020 05:00,1105.41,910.83,111.73,107.88,105.24,59.2,74.12,2.83,32.8,28.79,209044.3,0
10.12.2020 06:00,1097.6,910.64,111.75,107.89,105.24,59.1,74.28,2.73,31.67,26.99,209357.03,0
10.12.2020 07:00,1108.65,910.85,111.56,107.64,104.97,58.91,73.95,2.63,31.34,25.7,208022.79,0
10.12.2020 08:00,1032.65,854.48,111.33,107.4,104.74,58.81,73.64,2.44,32.0,26.44,196034.65,0
10.12.2020 09:00,0.0,0.0,92.76,90.75,87.39,59.37,66.76,0.53,34.93,29.64,1424.04,0
10.12.2020 10:00,153.02,112.9,82.05,80.55,79.29,57.72,59.25,0.73,31.17,26.55,24977.09,0
10.12.2020 11:00,1111.11,911.69,98.5,94.93,93.91,55.41,63.51,2.49,32.63,26.54,209908.45,0
10.12.2020 12:00,1130.43,911.82,106.71,102.97,101.04,56.35,68.22,2.6,36.56,28.91,214354.59,0
10.12.2020 13:00,0.0,14.16,92.85,90.67,88.53,57.92,65.69,0.55,39.95,33.32,5450.88,0
10.12.2020 14:00,24.75,7.08,80.74,79.25,79.11,56.68,59.08,0.53,34.7,29.84,1935.88,0
10.12.2020 15:00,1062.25,901.85,94.07,90.79,90.31,54.47,61.78,2.49,33.94,28.03,195117.0,0
10.12.2020 16:00,1114.67,912.18,104.94,101.35,99.62,55.68,67.29,2.63,37.74,30.78,210684.9,0
10.12.2020 17:00,1111.93,912.16,108.98,105.3,103.14,57.24,70.36,2.64,37.49,31.58,208356.69,0
10.12.2020 18:00,1101.89,912.17,110.96,107.19,104.87,58.53,72.52,2.76,36.6,33.54,207324.94,0
10.12.2020 19:00,1097.97,912.1,111.98,108.18,105.72,59.41,73.88,2.83,35.41,35.62,207324.62,0
10.12.2020 20:00,1104.62,911.85,112.79,108.95,106.43,60.06,74.88,2.7,36.33,37.3,209685.12,0
10.12.2020 21:00,1107.52,911.49,113.48,109.62,107.09,60.84,75.74,2.6,36.11,40.29,210135.63,0
10.12.2020 22:00,1115.54,911.59,113.87,109.94,107.38,61.4,76.03,2.69,35.09,40.56,210563.61,0
10.12.2020 23:00,1109.99,911.79,113.94,110.01,107.42,61.69,76.2,2.79,34.27,38.66,208834.38,0
11.12.2020 00:00,1094.26,911.95,113.57,109.66,107.08,61.85,76.43,2.8,34.07,37.63,201742.21,0
11.12.2020 01:00,1103.71,911.89,113.76,109.85,107.14,61.58,76.5,2.84,33.26,36.47,208346.48,0
11.12.2020 02:00,1104.22,911.95,113.85,109.96,107.37,61.91,76.54,2.66,32.83,39.84,207405.73,0
11.12.2020 03:00,1104.18,911.94,114.01,110.14,107.47,61.94,76.57,2.81,32.45,36.66,209097.44,0
11.12.2020 04:00,1113.47,911.71,114.38,110.47,107.87,62.2,76.95,2.75,32.78,35.22,210853.77,0
11.12.2020 05:00,1121.11,911.24,114.82,110.88,108.31,62.17,77.4,2.63,32.19,32.0,213613.3,0
11.12.2020 06:00,1116.9,911.1,114.8,110.84,108.2,61.98,77.17,2.58,32.06,29.69,212498.9,0
11.12.2020 07:00,1118.39,910.71,114.75,110.85,108.15,62.04,77.01,2.55,31.33,28.42,214309.38,0
11.12.2020 08:00,1113.38,910.89,114.62,110.73,107.88,61.79,76.72,2.59,31.7,29.45,213034.14,0
11.12.2020 09:00,1116.93,910.7,114.56,110.69,107.82,61.9,76.4,2.57,32.32,28.97,214756.61,0
11.12.2020 10:00,1125.31,910.54,114.85,110.91,108.18,62.34,76.37,2.6,33.7,30.49,216121.96,0
11.12.2020 11:00,1120.26,910.63,115.47,111.47,108.92,62.95,76.78,2.61,34.21,31.13,214618.7,0
11.12.2020 12:00,1107.28,910.67,115.64,111.71,109.0,63.29,77.12,2.56,34.96,30.14,212414.13,0
11.12.2020 13:00,1111.21,910.78,115.79,111.84,109.22,63.57,77.68,2.56,37.73,29.62,211300.01,0
11.12.2020 14:00,1105.4,910.79,116.33,112.43,109.9,64.46,78.49,2.48,40.34,29.81,212612.38,0
11.12.2020 15:00,1116.33,909.9,117.02,113.12,110.57,65.36,79.36,2.5,40.24,29.54,214341.6,0
11.12.2020 16:00,1111.62,909.36,117.44,113.51,110.83,65.19,79.31,2.45,39.81,28.8,214640.14,0
11.12.2020 17:00,729.53,604.73,114.55,110.73,107.84,65.6,78.21,1.79,41.28,29.77,140872.14,0
11.12.2020 18:00,0.0,0.0,93.37,91.86,89.82,64.45,69.71,0.44,41.64,30.93,371.59,0
11.12.2020 19:00,0.0,0.0,84.98,83.19,83.56,61.96,63.71,0.44,36.54,28.35,252.65,0
11.12.2020 20:00,0.0,0.0,79.51,76.96,78.86,59.69,60.13,0.44,33.14,26.71,214.6,0
11.12.2020 21:00,0.0,0.0,74.88,72.0,74.72,57.37,57.26,0.44,30.79,25.56,349.74,0
11.12.2020 22:00,657.75,522.43,79.91,76.61,78.32,54.12,56.71,1.77,31.81,24.86,116591.93,0
11.12.2020 23:00,1113.16,912.33,98.96,95.27,94.21,53.4,63.06,2.88,40.56,32.92,205669.18,0
12.12.2020 00:00,1104.21,912.28,104.84,101.28,99.29,54.53,66.48,2.87,41.04,37.14,206542.29,0
12.12.2020 01:00,1101.74,912.26,107.85,104.22,101.9,55.88,68.92,2.87,42.7,37.42,208118.6,0
12.12.2020 02:00,1112.36,912.13,109.7,105.99,103.47,56.99,70.48,2.85,41.55,37.56,210132.83,0
12.12.2020 03:00,1121.56,911.89,111.18,107.34,104.87,58.13,72.03,2.9,41.66,35.3,213206.05,0
12.12.2020 04:00,1130.64,911.59,112.37,108.48,106.0,59.15,73.22,2.81,43.19,33.09,214485.75,0
12.12.2020 05:00,1134.39,911.29,113.47,109.52,106.99,60.11,74.18,2.71,42.84,31.32,217551.24,0
12.12.2020 06:00,1126.42,911.36,114.12,110.18,107.54,60.86,74.81,2.63,41.78,30.4,214660.01,0
12.12.2020 07:00,1112.37,911.31,114.01,110.11,107.38,61.29,75.13,2.61,41.32,29.94,209353.29,0
12.12.2020 08:00,1120.04,911.21,114.25,110.31,107.67,61.52,75.47,2.52,40.34,29.54,212903.55,0
12.12.2020 09:00,1118.83,911.13,114.66,110.73,108.18,62.15,75.92,2.45,41.48,28.88,211604.28,0
12.12.2020 10:00,1130.67,911.1,115.29,111.32,108.78,62.74,76.42,2.41,43.88,28.49,211369.83,0
12.12.2020 11:00,1130.6,910.83,115.78,111.81,109.1,63.27,76.74,2.45,44.55,27.92,212021.49,0
12.12.2020 12:00,1127.5,910.76,116.26,112.38,109.59,63.99,77.07,2.36,43.28,27.58,212345.26,0
12.12.2020 13:00,1125.94,910.43,116.6,112.72,109.88,64.62,77.5,2.37,42.6,27.89,213003.8,0
12.12.2020 14:00,1117.39,910.38,116.97,113.14,110.3,65.01,77.87,2.43,42.24,28.9,212561.32,0
12.12.2020 15:00,1120.29,910.06,117.32,113.48,110.64,65.26,78.36,2.45,41.54,29.51,214637.18,0
