Date,Intensite,Vitesse,T_Bobinage_1,T_Bobinage_2,T_Bobinage_3,T_Palier_1_moteur,T_Palier_2_moteur,Vibration,T_Palier_1_vent,T_Palier_2_vent,Debit_air,Panne
21.03.2021 05:00,1145.86,912.04,105.91,102.82,100.87,56.3,71.37,2.81,26.13,27.19,218811.69,0
21.03.2021 06:00,1140.32,912.55,107.51,104.54,102.37,56.1,72.31,2.79,26.08,27.23,217222.89,0
21.03.2021 07:00,1128.38,912.25,108.12,105.19,102.96,55.65,72.42,2.82,26.0,27.12,213855.56,0
21.03.2021 08:00,674.48,562.75,104.83,102.27,99.79,56.33,72.29,2.0,28.83,29.84,127629.28,0
21.03.2021 09:00,815.05,644.33,94.68,93.17,91.54,54.73,67.19,2.29,29.28,28.56,149651.98,0
21.03.2021 10:00,1142.3,912.65,105.41,102.47,100.77,55.96,71.59,2.69,31.07,30.7,212520.71,0
21.03.2021 11:00,604.69,492.93,103.5,101.09,98.86,57.63,73.12,1.75,34.76,33.24,113002.08,0
21.03.2021 12:00,89.16,67.53,83.96,83.52,83.0,56.23,63.81,0.75,34.6,27.66,15526.01,0
21.03.2021 13:00,1117.45,907.4,97.15,94.22,93.86,54.53,65.94,2.77,31.4,29.06,211547.39,0
21.03.2021 14:00,1126.42,912.73,106.13,103.21,101.69,57.08,72.27,2.69,35.98,33.63,213945.59,0
21.03.2021 15:00,511.46,415.88,102.81,100.65,98.23,58.2,73.18,1.51,34.99,33.92,98614.06,0
21.03.2021 16:00,898.25,713.47,95.31,93.83,92.31,56.11,67.92,2.3,34.65,30.56,165045.38,0
21.03.2021 17:00,1138.25,912.58,107.42,104.56,102.91,60.8,73.61,2.62,42.77,33.47,211087.28,0
21.03.2021 18:00,1034.62,844.4,110.49,107.64,105.66,62.65,76.33,2.54,47.0,32.96,190808.46,0
21.03.2021 19:00,428.47,335.97,96.41,95.25,93.05,60.81,71.45,1.45,47.8,34.98,75057.47,0
21.03.2021 20:00,1106.05,912.25,105.77,102.98,101.25,59.76,73.56,2.63,46.26,31.25,201019.99,0
21.03.2021 21:00,1125.01,912.44,108.84,105.94,103.9,59.31,75.18,2.66,46.53,30.26,208232.27,0
21.03.2021 22:00,1144.99,912.65,109.96,106.93,104.84,57.98,75.3,2.61,45.62,29.04,213266.02,0
21.03.2021 23:00,1155.41,912.68,110.49,107.34,105.2,57.26,75.17,2.63,44.74,27.98,217735.18,0
22.03.2021 00:00,1155.71,912.63,110.75,107.6,105.46,57.09,75.29,2.62,44.19,28.24,217973.7,0
22.03.2021 01:00,1152.54,912.54,110.84,107.71,105.55,57.53,75.1,2.68,43.97,27.46,215909.15,0
22.03.2021 02:00,131.45,109.98,95.41,93.91,92.07,58.86,69.43,0.79,44.61,31.82,24957.25,0
22.03.2021 03:00,0.0,0.0,79.01,77.96,80.19,56.22,57.08,0.49,33.95,26.35,2.35,0
22.03.2021 04:00,0.0,0.0,71.88,69.62,74.04,54.2,50.09,0.49,25.9,20.74,0.0,0
22.03.2021 05:00,0.0,0.0,66.33,63.44,68.7,52.01,45.33,0.49,21.01,17.29,0.0,0
22.03.2021 06:00,219.02,167.4,62.89,59.65,65.22,49.09,41.8,1.09,18.06,14.76,40892.83,0
22.03.2021 07:00,886.37,707.07,84.22,80.55,81.56,46.62,53.1,2.61,35.73,25.0,178458.03,0
22.03.2021 08:00,0.0,0.0,71.53,70.33,70.72,47.14,51.21,0.51,38.61,31.92,0.02,0
22.03.2021 09:00,0.0,0.0,63.86,62.84,64.96,45.9,45.76,0.57,30.53,27.33,2.76,0
22.03.2021 10:00,0.0,0.0,60.15,58.93,60.66,45.14,43.28,0.49,26.63,24.7,0.0,0
22.03.2021 11:00,0.0,0.0,57.41,56.25,57.04,44.27,41.56,0.49,24.48,22.88,0.0,0
22.03.2021 12:00,357.37,271.37,58.36,57.13,56.88,42.94,41.06,1.38,24.99,23.06,65318.26,0
22.03.2021 13:00,1140.33,912.46,84.19,81.56,81.0,45.81,53.17,2.75,45.38,33.57,213480.17,0
22.03.2021 14:00,1123.23,912.6,96.64,94.12,93.01,50.36,63.14,2.74,50.6,35.89,209028.71,0
22.03.2021 15:00,1124.41,912.61,103.64,101.08,99.6,55.08,70.12,2.78,51.34,36.03,209519.49,0
22.03.2021 16:00,1122.9,912.61,108.28,105.65,103.85,60.42,74.53,2.74,51.67,35.22,210344.04,0
22.03.2021 17:00,1125.39,912.61,111.3,108.61,106.62,63.2,77.18,2.72,51.63,35.38,210072.02,0
22.03.2021 18:00,1136.98,912.6,113.17,110.38,108.25,64.16,78.65,2.72,50.3,34.05,210867.29,0
22.03.2021 19:00,1135.54,912.61,114.02,111.12,108.93,64.29,79.48,2.75,49.11,32.71,212443.44,0
22.03.2021 20:00,1132.64,912.6,114.41,111.46,109.26,64.52,79.98,2.76,48.75,31.61,213029.02,0
22.03.2021 21:00,1128.35,912.61,114.31,111.3,109.09,64.03,79.69,2.79,48.02,30.42,213454.73,0
22.03.2021 22:00,1148.14,912.59,114.21,111.16,108.96,63.5,79.27,2.79,47.38,29.25,217606.49,0
22.03.2021 23:00,1164.23,912.54,114.24,111.12,108.94,63.33,79.11,2.8,46.04,27.98,218184.33,0
23.03.2021 00:00,1148.24,912.61,113.77,110.7,108.46,63.02,78.88,2.81,45.4,26.66,214758.47,0
23.03.2021 01:00,1137.61,912.61,112.87,109.94,107.61,62.77,78.29,2.81,43.74,23.98,212134.9,0
23.03.2021 02:00,1135.68,912.61,112.0,109.07,106.76,62.03,77.42,2.78,42.54,25.49,210813.61,0
23.03.2021 03:00,1134.18,912.61,111.29,108.32,106.12,61.62,76.7,2.72,41.14,27.54,210808.58,0
23.03.2021 04:00,1139.23,912.61,110.97,108.0,105.81,61.47,76.56,2.72,40.84,28.57,212686.28,0
23.03.2021 05:00,719.0,573.51,108.03,105.34,103.05,61.73,75.87,1.92,40.0,30.11,139291.21,0
23.03.2021 06:00,960.0,730.44,98.19,96.07,94.44,57.52,69.18,2.42,37.45,26.76,174217.63,0
23.03.2021 07:00,1166.81,912.6,106.54,103.59,101.89,58.35,71.11,2.62,44.6,29.67,224070.41,0
23.03.2021 08:00,1169.39,912.6,110.13,107.29,105.43,60.45,73.84,2.62,47.66,33.39,222079.32,0
23.03.2021 09:00,1151.12,912.52,112.63,109.88,107.92,62.73,76.62,2.64,49.53,35.35,217662.59,0
23.03.2021 10:00,1148.65,912.5,114.47,111.71,109.67,64.45,78.67,2.63,50.79,35.37,217936.62,0
23.03.2021 11:00,1131.41,912.51,115.89,113.15,111.03,66.09,80.07,2.62,51.94,36.54,212666.46,0
23.03.2021 12:00,1132.07,912.55,116.79,114.1,111.96,67.26,81.2,2.6,52.51,38.21,214134.97,0
23.03.2021 13:00,1126.97,912.57,117.83,115.11,112.97,68.23,82.07,2.59,53.14,39.27,211961.47,0
23.03.2021 14:00,1121.07,912.61,118.4,115.7,113.5,68.69,82.67,2.62,53.3,39.09,210547.24,0
23.03.2021 15:00,1133.49,912.67,118.96,116.18,114.02,68.81,82.94,2.62,53.7,38.85,211316.59,0
23.03.2021 16:00,1135.8,912.67,119.5,116.69,114.53,69.06,83.32,2.6,53.25,38.66,212881.96,0
23.03.2021 17:00,1120.31,912.54,119.56,116.78,114.56,69.15,83.45,2.62,51.32,37.41,210357.68,0
23.03.2021 18:00,1138.49,912.66,119.3,116.5,114.23,68.63,83.15,2.59,48.46,36.81,212070.99,0
23.03.2021 19:00,1150.89,912.65,119.15,116.3,114.08,68.01,82.83,2.65,51.11,35.54,216271.28,0
23.03.2021 20:00,1146.06,912.65,118.9,116.04,113.79,67.75,82.69,2.74,51.02,33.53,215716.38,0
23.03.2021 21:00,1148.07,912.63,118.39,115.51,113.22,66.7,81.81,2.71,48.98,33.37,219129.33,0
23.03.2021 22:00,1153.69,912.62,117.7,114.73,112.44,65.66,80.69,2.67,47.7,32.93,218876.36,0
23.03.2021 23:00,1150.61,912.62,116.84,113.88,111.61,64.95,79.99,2.7,45.07,31.75,218637.13,0
24.03.2021 00:00,1158.98,912.66,116.24,113.26,111.01,64.27,79.21,2.7,42.75,30.28,220149.85,0
24.03.2021 01:00,1153.91,912.67,115.21,112.17,109.93,62.94,78.08,2.75,39.96,28.97,221469.34,0
24.03.2021 02:00,1167.62,912.51,114.62,111.57,109.37,61.57,77.17,2.79,35.84,28.37,223537.28,0
24.03.2021 03:00,1162.98,912.67,114.21,111.18,109.0,60.22,76.57,2.78,31.32,27.95,223932.52,0
24.03.2021 04:00,1162.16,912.65,113.68,110.72,108.48,59.25,75.79,2.76,29.46,27.59,222637.05,0
24.03.2021 05:00,1163.67,912.66,113.25,110.27,108.03,58.73,75.21,2.79,28.99,27.15,221858.24,0
24.03.2021 06:00,1151.5,912.66,112.72,109.78,107.57,58.49,74.83,2.83,28.8,26.93,220681.83,0
24.03.2021 07:00,1156.14,912.65,112.63,109.74,107.55,58.64,74.78,2.87,29.73,27.93,224012.03,0
24.03.2021 08:00,1174.22,912.67,113.73,110.86,108.73,59.96,75.8,2.91,32.25,30.1,226429.82,0
24.03.2021 09:00,1158.12,912.64,114.77,111.95,109.83,62.69,77.8,2.86,35.64,32.43,221347.46,0
24.03.2021 10:00,1159.34,912.65,115.93,113.12,110.99,65.08,79.22,2.74,37.18,33.65,221567.8,0
24.03.2021 11:00,1147.26,912.65,116.87,114.09,111.93,66.4,80.09,2.74,37.83,34.72,216690.36,0
24.03.2021 12:00,1139.88,912.64,117.72,114.97,112.82,67.73,80.87,2.73,39.22,36.03,216287.21,0
24.03.2021 13:00,1148.46,912.56,118.78,116.03,113.86,68.55,81.74,2.65,40.5,37.73,217109.39,0
24.03.2021 14:00,1142.81,912.4,119.55,116.75,114.61,69.25,82.45,2.63,41.81,39.93,216240.31,0
24.03.2021 15:00,1134.93,912.66,120.02,117.24,115.1,69.85,83.15,2.63,44.54,40.33,214667.38,0
24.03.2021 16:00,1131.41,912.53,120.42,117.64,115.51,70.1,83.98,2.63,50.33,40.14,214529.77,0
24.03.2021 17:00,1140.02,912.56,120.44,117.48,115.57,69.96,83.73,2.64,53.43,39.55,212632.28,0
24.03.2021 18:00,1140.2,912.62,119.82,116.86,114.88,69.07,83.08,2.64,53.12,38.27,212456.97,0
24.03.2021 19:00,1140.68,912.46,118.92,116.05,113.77,67.76,82.33,2.69,52.41,36.74,212132.93,0
24.03.2021 20:00,1162.01,912.63,118.72,115.81,113.53,66.96,81.53,2.66,51.35,35.42,221678.07,0
24.03.2021 21:00,1156.29,912.61,118.17,115.24,112.99,66.03,80.75,2.7,50.31,33.46,221290.1,0
24.03.2021 22:00,1142.38,912.61,117.22,114.33,112.06,65.14,79.97,2.76,49.99,32.3,214060.81,0
24.03.2021 23:00,1131.04,912.6,116.04,113.17,110.92,63.98,79.24,2.81,49.54,31.22,212691.23,0
25.03.2021 00:00,1127.54,912.6,115.12,112.31,110.02,62.51,78.44,2.86,48.47,29.82,212972.0,0
25.03.2021 01:00,1126.19,912.61,113.99,111.17,108.81,60.88,77.08,2.9,47.0,27.99,214119.08,0
25.03.2021 02:00,1140.23,912.61,113.03,110.19,107.84,59.18,75.74,2.91,45.86,25.12,216769.46,0
25.03.2021 03:00,1154.56,912.47,112.55,109.67,107.38,58.12,74.86,3.0,43.27,24.05,221128.12,0
25.03.2021 04:00,941.46,748.51,111.4,108.59,106.31,58.18,74.72,2.47,43.95,28.43,181037.52,0
25.03.2021 05:00,291.96,220.2,91.76,91.23,89.93,57.93,66.27,1.25,41.82,31.01,50742.6,0
25.03.2021 06:00,1147.39,909.2,103.35,100.47,99.64,60.05,68.84,2.76,42.16,27.06,223155.29,0
25.03.2021 07:00,1114.92,912.48,107.24,104.44,102.65,60.37,71.86,2.75,45.34,29.09,207023.71,0
25.03.2021 08:00,1152.89,912.62,109.87,107.17,105.31,62.21,73.7,2.65,47.09,31.72,217514.32,0
25.03.2021 09:00,1138.89,912.61,112.48,109.88,107.95,64.82,76.06,2.67,48.44,33.39,214933.11,0
25.03.2021 10:00,1100.4,911.79,113.3,110.78,108.71,65.59,78.13,2.75,48.35,34.88,199356.34,0
25.03.2021 11:00,1138.5,912.6,115.35,112.75,110.68,66.8,79.72,2.64,46.51,35.94,213047.22,0
25.03.2021 12:00,1135.36,912.57,117.19,114.61,112.47,68.08,80.76,2.62,45.74,37.71,213314.0,0
25.03.2021 13:00,1128.67,912.58,118.61,116.02,113.84,69.17,82.07,2.68,43.21,38.47,211767.01,0
25.03.2021 14:00,1118.31,912.53,119.64,117.06,114.83,70.01,83.1,2.64,40.98,40.32,208703.31,0
25.03.2021 15:00,1128.24,912.4,120.45,117.86,115.62,70.65,83.93,2.71,40.88,41.22,212143.41,0
25.03.2021 16:00,1124.93,912.42,121.37,118.78,116.47,70.97,84.64,2.72,41.09,41.17,212462.49,0
25.03.2021 17:00,1120.82,912.45,121.33,118.72,116.34,71.3,84.61,2.65,40.13,39.99,209884.21,0
25.03.2021 18:00,1109.28,912.58,120.51,117.87,115.46,70.75,84.16,2.67,38.61,38.69,205825.32,0
25.03.2021 19:00,1114.82,912.61,119.31,116.61,114.22,69.14,83.23,2.68,37.14,37.3,204350.6,0
25.03.2021 20:00,1114.32,912.61,118.16,115.43,113.08,67.15,82.23,2.7,35.72,35.28,205813.99,0
25.03.2021 21:00,1099.45,912.61,116.66,113.91,111.61,65.76,80.97,2.74,34.24,33.72,203255.69,0
25.03.2021 22:00,1114.34,912.59,115.61,112.8,110.6,64.55,79.88,2.74,33.75,33.44,205531.44,0
25.03.2021 23:00,1118.88,912.61,115.14,112.31,110.08,63.79,79.44,2.78,33.78,32.61,209014.98,0
26.03.2021 00:00,1115.24,912.61,113.9,111.11,108.87,62.64,78.53,2.79,31.85,30.58,207604.87,0
26.03.2021 01:00,1126.5,912.61,113.22,110.41,108.21,61.36,77.63,2.79,30.68,28.64,210299.37,0
26.03.2021 02:00,1129.18,912.61,112.67,109.87,107.67,59.82,76.96,2.83,30.26,27.3,211293.24,0
26.03.2021 03:00,1139.1,912.61,112.42,109.57,107.4,58.71,76.58,2.85,29.52,24.92,216634.02,0
26.03.2021 04:00,1147.52,912.61,112.44,109.54,107.41,58.16,76.5,2.8,29.21,22.37,218733.3,0
26.03.2021 05:00,1135.5,912.62,112.09,109.2,107.06,58.03,76.28,2.83,28.62,21.29,215443.4,0
26.03.2021 06:00,1129.02,912.61,111.68,108.82,106.66,57.9,76.0,2.87,28.6,21.34,215977.95,0
26.03.2021 07:00,1138.47,912.47,111.81,108.99,106.86,58.12,76.13,2.93,29.48,22.49,216232.06,0
26.03.2021 08:00,1141.7,912.61,112.93,110.2,108.15,59.95,77.48,2.93,32.72,26.51,216044.4,0
26.03.2021 09:00,1128.68,912.6,114.41,111.77,109.76,64.05,78.96,2.89,34.64,28.63,211901.09,0
26.03.2021 10:00,1124.37,912.61,115.66,113.05,111.01,67.01,80.41,2.86,36.25,31.91,210501.43,0
26.03.2021 11:00,1130.41,912.61,117.13,114.53,112.44,68.27,81.56,2.76,37.73,36.19,211159.62,0
26.03.2021 12:00,1127.46,912.61,118.32,115.69,113.53,68.93,82.57,2.73,38.54,38.0,212774.84,0
26.03.2021 13:00,1130.03,912.63,119.61,116.95,114.79,69.71,83.6,2.72,39.69,39.3,212863.58,0
26.03.2021 14:00,1109.65,912.24,119.92,117.31,115.08,70.64,84.57,2.7,41.7,41.37,202708.2,0
26.03.2021 15:00,1128.66,912.57,121.12,118.48,116.23,70.97,84.92,2.69,42.05,42.36,211242.42,0
26.03.2021 16:00,1106.44,912.5,121.18,118.56,116.25,71.48,85.1,2.62,41.69,42.0,203724.3,0
26.03.2021 17:00,1097.94,912.46,121.08,118.5,116.15,71.42,85.05,2.63,41.01,40.87,203693.53,0
26.03.2021 18:00,1087.83,912.49,120.17,117.61,115.19,70.67,84.68,2.64,40.25,39.62,194294.9,0
26.03.2021 19:00,1145.59,912.61,120.2,117.44,115.11,69.7,84.14,2.66,39.35,39.25,214567.75,0
26.03.2021 20:00,1142.05,912.62,120.27,117.43,115.13,69.19,83.62,2.65,37.85,37.36,215992.08,0
26.03.2021 21:00,1138.0,912.6,119.76,116.86,114.61,68.69,82.95,2.68,36.39,35.86,214854.54,0
26.03.2021 22:00,1147.89,912.61,119.42,116.45,114.22,68.07,82.48,2.73,34.85,34.55,218649.53,0
26.03.2021 23:00,1126.71,912.61,118.19,115.3,112.96,66.78,81.84,2.77,33.49,33.49,215136.75,0
27.03.2021 00:00,1128.14,912.61,117.15,114.35,111.99,65.79,80.51,2.8,32.77,32.63,216714.02,0
27.03.2021 01:00,1133.71,912.61,116.8,114.02,111.72,65.52,79.81,2.81,32.72,33.09,219444.99,0
27.03.2021 02:00,1120.89,912.54,116.33,113.62,111.27,65.41,79.5,2.79,32.58,33.42,213958.28,0
27.03.2021 03:00,1134.08,912.62,116.01,113.26,110.94,65.26,79.26,2.81,32.52,32.32,217828.75,0
27.03.2021 04:00,1137.16,912.62,115.9,113.14,110.81,64.9,78.87,2.79,32.02,30.97,218915.59,0
27.03.2021 05:00,1151.24,912.18,116.08,113.31,110.96,65.07,78.7,2.8,31.78,30.81,222986.88,0
27.03.2021 06:00,1152.18,912.02,116.42,113.66,111.3,65.07,79.43,2.91,31.66,30.93,224624.98,0
27.03.2021 07:00,1148.67,912.6,116.37,113.62,111.27,64.88,79.6,2.85,32.19,31.16,220634.71,0
27.03.2021 08:00,1124.99,912.61,116.09,113.35,111.06,65.61,79.9,2.86,33.74,32.58,212136.36,0
27.03.2021 09:00,1121.37,912.61,116.39,113.78,111.55,67.23,80.7,2.79,35.83,34.47,208512.88,0
27.03.2021 10:00,1112.75,912.6,117.21,114.67,112.49,68.76,81.86,2.76,38.61,36.73,206022.58,0
27.03.2021 11:00,1106.38,912.57,118.58,116.1,113.95,70.42,83.07,2.74,42.83,39.29,204665.72,0
27.03.2021 12:00,1126.04,912.46,120.43,117.91,115.74,71.42,84.68,2.7,52.07,40.6,210241.49,0
27.03.2021 13:00,1129.58,912.65,122.29,119.74,117.48,72.58,86.02,2.72,56.86,41.74,213717.39,0
27.03.2021 14:00,1118.84,912.64,123.49,120.93,118.67,73.93,86.94,2.7,57.64,42.38,210371.92,0
27.03.2021 15:00,1108.64,912.6,123.92,121.36,119.08,74.03,87.56,2.67,56.56,41.99,206379.74,0
27.03.2021 16:00,1111.23,912.66,124.02,121.45,119.1,73.37,87.6,2.68,55.32,41.3,207242.15,0
27.03.2021 17:00,1094.52,912.61,123.42,120.86,118.47,73.08,87.42,2.67,54.86,41.29,200291.68,0
27.03.2021 18:00,1139.65,912.48,123.66,121.02,118.66,72.6,86.92,2.65,51.87,39.68,213445.46,0
27.03.2021 19:00,1145.64,912.44,124.01,121.24,118.93,72.6,86.9,2.62,48.68,39.84,215787.19,0
27.03.2021 20:00,1143.11,912.48,124.03,121.22,118.93,72.5,86.6,2.64,43.16,38.88,217542.59,0
27.03.2021 21:00,1131.01,912.59,123.18,120.35,118.0,71.47,85.78,2.68,39.5,37.27,214459.55,0
27.03.2021 22:00,1128.22,912.6,121.94,119.15,116.78,70.28,85.28,2.74,37.67,35.46,210332.88,0
27.03.2021 23:00,1150.18,912.58,121.3,118.44,116.12,69.19,84.29,2.81,35.95,33.66,217467.43,0
28.03.2021 00:00,1133.48,912.61,120.39,117.54,115.23,68.03,83.4,2.85,34.94,32.72,217166.08,0
28.03.2021 01:00,1135.49,912.59,119.38,116.53,114.22,67.34,82.32,2.86,34.61,31.58,218411.04,0
28.03.2021 03:00,1133.71,912.61,118.49,115.68,113.36,66.9,81.52,2.87,34.49,30.7,214497.63,0
28.03.2021 04:00,1099.66,912.51,117.09,114.4,112.04,66.56,80.91,2.85,34.29,27.88,210454.02,0
28.03.2021 05:00,1106.24,908.88,116.14,113.6,111.17,66.29,80.21,2.8,33.76,29.97,223609.09,0
28.03.2021 06:00,711.91,599.7,112.1,109.74,107.21,65.79,79.29,2.02,36.99,33.92,145703.55,0
28.03.2021 07:00,0.0,0.0,90.12,89.48,89.57,63.21,68.3,0.48,35.74,32.08,0.0,0
28.03.2021 08:00,0.0,0.0,79.81,77.31,81.93,60.06,58.53,0.49,29.06,25.18,0.0,0
28.03.2021 09:00,0.0,0.0,72.77,69.23,75.66,57.14,52.19,0.52,25.44,22.21,0.0,0
28.03.2021 10:00,0.0,0.0,67.26,63.51,70.6,54.64,48.0,0.52,23.6,21.08,0.0,0
28.03.2021 11:00,192.21,150.15,64.42,61.03,67.72,52.74,46.43,1.02,23.35,21.68,33617.45,0
28.03.2021 12:00,1097.09,912.05,88.88,85.31,86.96,53.63,58.53,2.85,37.74,33.05,204674.34,0
28.03.2021 13:00,1107.0,912.61,101.7,98.99,98.25,58.31,68.21,2.8,49.12,40.08,203397.24,0
28.03.2021 14:00,1110.97,912.6,108.31,105.82,104.35,62.73,74.19,2.69,52.3,40.78,204938.3,0
28.03.2021 15:00,1111.79,912.59,112.54,110.14,108.35,66.03,78.39,2.64,54.06,41.07,204965.1,0
28.03.2021 16:00,1112.9,912.58,115.65,113.23,111.3,68.77,81.08,2.65,54.43,41.51,204667.48,0
28.03.2021 17:00,1112.09,912.47,117.79,115.35,113.32,70.4,82.93,2.64,55.64,41.83,205341.78,0
28.03.2021 18:00,1119.35,912.57,119.59,117.05,114.98,71.49,84.34,2.67,55.81,41.43,210093.47,0
28.03.2021 19:00,1118.6,912.59,120.6,118.08,115.89,71.88,85.27,2.7,55.25,39.92,208436.35,0
28.03.2021 20:00,1116.25,912.6,120.75,118.21,115.94,71.71,85.79,2.76,54.15,38.57,208402.46,0
28.03.2021 21:00,1118.91,912.61,120.46,117.78,115.51,70.9,85.32,2.8,51.74,37.18,210459.27,0
28.03.2021 22:00,1122.24,912.61,120.32,117.64,115.33,70.47,84.58,2.83,51.77,35.57,213813.5,0
28.03.2021 23:00,1130.47,912.6,120.18,117.52,115.17,70.33,84.16,2.83,51.07,34.77,211126.83,0
29.03.2021 00:00,1106.42,912.6,119.37,116.77,114.41,69.87,83.86,2.88,50.62,33.7,207373.0,0
29.03.2021 01:00,1110.41,912.6,118.6,116.06,113.65,69.47,83.56,2.87,50.36,32.24,206434.95,0
29.03.2021 02:00,1122.16,912.6,118.31,115.73,113.33,68.93,83.14,2.84,49.55,29.07,211464.25,0
29.03.2021 03:00,1133.9,912.61,118.37,115.76,113.36,68.45,82.93,2.9,48.12,27.52,214291.35,0
29.03.2021 04:00,947.51,763.41,117.41,114.79,112.35,67.97,82.65,2.55,47.09,27.43,180464.25,0
29.03.2021 05:00,0.0,0.0,95.85,95.41,93.91,65.7,73.67,0.5,44.9,27.95,2.95,0
29.03.2021 06:00,0.0,0.0,83.74,81.77,85.12,62.07,62.65,0.49,33.71,23.91,0.0,0
29.03.2021 07:00,0.0,0.0,76.15,72.66,78.74,59.67,55.55,0.49,27.95,21.54,0.0,0
29.03.2021 08:00,0.0,0.0,70.15,66.08,73.31,57.24,50.66,0.49,24.75,20.39,0.0,0
29.03.2021 09:00,929.08,739.07,82.63,78.34,82.47,57.74,54.71,2.54,33.24,26.91,173178.65,0
29.03.2021 10:00,1139.77,912.59,101.79,98.58,98.27,65.12,67.78,2.81,48.58,36.75,214330.31,0
29.03.2021 11:00,1116.42,912.6,109.05,106.45,105.0,67.57,74.54,2.73,52.31,39.29,210661.6,0
29.03.2021 12:00,1111.01,912.59,113.53,111.1,109.33,69.87,78.56,2.72,54.94,40.81,208136.57,0
29.03.2021 13:00,1098.18,912.49,116.61,114.24,112.29,72.22,81.72,2.67,56.0,42.52,203444.04,0
29.03.2021 14:00,1091.0,912.5,118.68,116.35,114.32,74.71,84.09,2.61,55.06,43.93,201156.59,0
29.03.2021 15:00,1085.08,912.56,120.83,118.47,116.4,76.77,86.04,2.64,54.47,44.24,198634.56,0
29.03.2021 16:00,1098.63,912.47,122.32,119.95,117.82,77.32,87.48,2.66,53.53,44.88,204004.28,0
29.03.2021 17:00,1103.66,912.62,123.84,121.41,119.23,77.17,88.59,2.68,52.55,44.32,205447.23,0
29.03.2021 18:00,1105.71,912.61,124.59,122.06,119.83,77.06,89.11,2.65,53.36,43.1,206813.78,0
29.03.2021 19:00,779.6,661.99,120.53,118.29,115.8,76.26,88.03,2.15,53.85,42.02,143044.07,0
29.03.2021 20:00,1124.46,912.6,119.0,116.58,114.49,74.86,85.18,2.58,53.51,41.03,209737.41,0
29.03.2021 21:00,1122.39,912.62,121.68,119.07,116.93,75.12,85.68,2.6,56.08,42.43,209119.16,0
29.03.2021 22:00,1125.83,912.66,122.51,119.86,117.7,74.47,85.9,2.52,56.3,42.5,209790.38,0
29.03.2021 23:00,1115.95,912.62,122.6,119.96,117.71,74.31,85.82,2.53,54.81,40.48,209104.18,0
30.03.2021 00:00,1116.95,912.61,121.9,119.22,116.92,73.36,85.08,2.58,54.04,37.95,212198.87,0
30.03.2021 01:00,1113.22,912.53,120.88,118.19,115.87,71.76,84.05,2.67,52.55,34.9,210564.35,0
30.03.2021 02:00,1110.57,912.6,119.88,117.22,114.95,70.62,83.12,2.64,52.15,35.76,210825.41,0
30.03.2021 03:00,1112.31,912.62,119.81,117.23,115.0,70.6,83.0,2.61,52.47,37.49,210708.54,0
30.03.2021 04:00,1113.77,912.62,119.83,117.3,115.03,70.91,83.1,2.57,53.29,38.44,209258.89,0
30.03.2021 05:00,1122.17,912.61,120.25,117.71,115.45,71.38,83.46,2.61,53.71,39.64,211525.93,0
30.03.2021 06:00,654.5,538.25,116.23,113.97,111.5,71.22,82.66,1.78,53.77,40.29,122910.36,0
30.03.2021 07:00,467.97,362.82,98.48,97.17,97.32,67.37,72.84,1.48,44.48,34.19,83629.62,0
30.03.2021 08:00,1118.13,912.61,110.98,107.71,107.03,67.69,76.52,2.66,49.24,34.63,210473.77,0
30.03.2021 09:00,1116.69,912.61,114.33,111.55,109.8,68.34,78.75,2.74,51.74,35.61,209192.97,0
30.03.2021 10:00,1122.31,912.61,116.09,113.51,111.52,69.3,79.97,2.7,52.74,38.13,210772.8,0
30.03.2021 11:00,1115.86,912.63,117.55,115.07,112.94,70.45,81.22,2.69,52.84,38.47,210706.08,0
30.03.2021 12:00,1120.85,912.63,118.92,116.41,114.31,72.0,82.49,2.62,53.96,40.83,208528.11,0
30.03.2021 13:00,1110.89,912.62,120.52,118.09,116.02,74.19,84.3,2.57,55.51,43.51,204814.36,0
30.03.2021 14:00,1114.97,912.31,122.45,120.03,117.96,76.15,86.21,2.57,57.06,45.28,204278.28,0
30.03.2021 15:00,1110.91,912.61,124.3,121.82,119.77,77.63,88.12,2.58,57.94,46.52,203561.35,0
30.03.2021 16:00,1097.84,912.59,125.08,122.58,120.45,78.36,89.18,2.57,55.5,46.18,201915.79,0
30.03.2021 17:00,1104.69,912.62,125.9,123.44,121.23,79.06,89.83,2.57,54.42,45.95,205996.65,0
30.03.2021 18:00,1110.44,912.64,126.52,124.05,121.8,79.34,90.37,2.58,53.2,45.3,206020.11,0
30.03.2021 19:00,1107.62,912.65,126.44,123.93,121.63,78.97,90.42,2.6,52.21,44.23,203208.22,0
30.03.2021 20:00,1111.59,912.65,126.07,123.51,121.17,78.39,90.03,2.63,51.38,42.67,203682.15,0
30.03.2021 21:00,1111.36,912.65,125.5,122.92,120.54,77.55,89.41,2.72,50.59,40.38,205118.68,0
30.03.2021 22:00,1112.02,912.63,124.61,122.02,119.65,76.41,88.41,2.8,51.11,38.64,207472.68,0
30.03.2021 23:00,1119.33,912.66,124.02,121.4,119.08,75.49,87.61,2.77,51.35,37.22,208107.91,0
31.03.2021 00:00,1049.54,892.17,121.26,118.72,116.31,73.12,86.22,2.8,49.74,36.62,376051.04,0
31.03.2021 01:00,1080.92,903.91,120.13,117.51,115.29,71.79,85.1,2.8,45.02,36.12,496975.59,0
